text,labels,domain,source
"Farage defends Ukraine war remarks after Sunak and Starmer criticism - BBC News Nigel Farage is accused of being on the side of the Russian president by his Tory, Labour, Lib Dem and SNP rivals.",IndianPolitics,Politics,bbc
"In November last year, Prime Minister Narendra Modi stunned the country by announcing that 500 7.47 Â 5.96 and 1,000 rupee notes were as good as garbage. Despite his insistence that the ban was meant to curb black money and put terrorists out of business, many analysts said it was motivated by politics rather than economics, and done with an eye on the Uttar Pradesh - or UP - elections. Since the rise of the regional Samajwadi Party SP and Bahujan Samaj Party BSP in the late 1990s, India's national parties ",BJP|BJPvsINC|Currency|Democracy|Elections|IndianEconomy|IndianPolitics|NarendraModi|RBI|akhileshyadav|bahujansamajparty|bharatiyajanataparty|bjp|bsp|dalitpolitics|elections|janataparty|mayawati|narendramodi|samajwadiparty|sp|uppolitics,Politics,hf_bulk_hf_xsum
"Pasquale Miccio, 48, was in charge of the Scottish Viking ferry when it collided with the prawn fishing boat Homeland off the Borders coast in 2010. He previously pleaded guilty to failing to change the ship's course to avoid the collision which resulted in Daniel McNeil's death. On Wednesday, Miccio's lawyer asked that he be spared a jail term. Miccio, of Sorrento in south west Italy, was originally charged with culpable homicide. The High Court in Glasgow heard that he failed to change course despite warn",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
"By . Emily Allen . PUBLISHED . 05 27 EST, 8 August 2012 . . UPDATED . 06 16 EST, 8 August 2012 . Tragedy Kyle Winterbottom, 16, was about to get off the parapet when he suddenly lost his footing and tumbled to the ground . A schoolboy has fallen 40 feet to his death from a third floor balcony trying to perform a daredevil stunt in front of his friends. Kyle Winterbottom, 16, was about to climb off the parapet of the apartment block when he suddenly lost his footing and tumbled to the ground. The teenager - ",Crime|GenderViolence|IPLMatch|RRvsMI|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"Brinksmanship and the Return of Financial Crisis A government shutdown once again loomed, and familiar deadlines and ultimatums flew around Washington. And Congress just used the threat to loosen the rules created in the wake of the financial crisis, a victory for Wall Street banks in their constant and well-funded campaign against reform.",GTvsMI|IPLMatch|IndianPolitics,Politics,hf_bulk_hf_huffpost
India-Pakistan peace boosts trade Trade between India and Pakistan increases after the nations embarked on a peace process although it remains a tiny fraction of overall exports.,Economy,Business,ag_news
"By . Sarah Griffiths . Over two million people brave rain and midges to visit the Scottish Highlands each year. But one father and son team have got a unique view of the beautiful landscape that tourists can't see - by taking photos from space. Barry Fraser, 38, and his son Cameron, 12, designed and built a weather balloon that carried an array of cameras and devices into the space to capture photos showing the curvature of Earth. Scroll down for video . Barry Fraser, 38, and son Cameron, 12, designed and b",sports,Sports,hf_bulk_hf_cnn_full
"CNN It might be in New Zealand, but the resort town of Queenstown feels as much like Aspen or Chamonix as it does Dunedin, its largest urban neighbor. Along with abundant adventure-travel offerings, the onetime gold rush hub is big on beauty the aptly named Remarkables mountain range forms a dramatic backdrop to serene Lake Wakatipu, which shimmers on a sunny day with countless tiny glacial motes suspended in its waters. Queenstown neighbors Arrowtown and Lake Hayes add gold-mining heritage and nature explo",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_cnn_full
"Sean Boyle, 20, repeatedly knifed 25-year-old Sean Pierce on 13 August. The men had been arguing about Boyle's absence from a job that Mr Pierce had secured for him. During the assault, Boyle stripped to his waist and pursued his victim down a street before police arrived. He has been sentenced to 40 months in prison. Boyle, who was jailed at the High Court in Aberdeen, had earlier admitted assaulting Mr Pierce to his severe injury, permanent disfigurement and to the danger of his life. He was on bail at th",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
"Karenzi Karake, 54, the head of Rwanda's intelligence services, was due to meet Alex Younger on 18 June. But the meeting was cancelled at the last moment, according to sources. The general was arrested two days later. Gen Karake has been granted Â 1m bail by Westminster magistrates ahead of a full extradition hearing in October. Gen Karake appeared in court on Thursday wearing a green and yellow jumpsuit. He has been held since Saturday at Belmarsh high security prison in east London. Lawyers acting for him",IPLMatch|RRvsMI,Crime,hf_bulk_hf_xsum
"A Michigan man will spend life in prison for beating and strangling to death his girlfriend before chopping up and skinning her body to hide the evidence. William Dhondt, 29, was found guilty of first degree murder Friday in the grisly 2013 killing of Kaitlin Hehir, 29, in the Farmington home they shared. It took the jury only three hours to reach a verdict. The convicted killer told investigators in a taped interrogation played for the jury during his trial that he sliced and diced Hehir s corpse like she ",GTvsRR|IPLMatch|IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"India began their World Cup title defence with a 76-run victory over Pakistan in Adelaide on Sunday. The 2011 winners, who have now triumphed in all six of their World Cup encounters against their fierce rivals, were indebted to Virat Kohli's century and fifties from Shikhar Dhawan and Suresh Raina as India made 300 for seven from their 50 overs despite Sohail Khan's five for 55. Pakistan made a decent start in reply but were the architects of their own downfall as they slipped from 102 for two to 224 all o",IndVsPak|chennaisuperkings|csk|playbold|rcb|royalchallengersbengaluru|shikhardhawan|sports|sureshraina|viratkohli|yellove,Sports,hf_bulk_hf_cnn_full
"Tory MP Jacob Rees-Mogg insisted spending 10,000 a time on portraits of politicians was 'chicken feed' The huge bill for taxpayer-funded portraits of politicians has been dismissed as 'chicken feed' by a wealthy Tory MP. Jacob Rees-Mogg, a member of the committee which commissions paintings, photographs and sculptures of MPs and peers, said the average 10,000 for each artwork was just a fraction of the overall cost of running Parliament. He claimed many politicians are too 'shy and retiring' to sit for a po",IndianPolitics|LokSabha|Parliament,General,hf_bulk_hf_cnn_full
"CNN -- A Democratic congressman from Mississippi plans to hold a hearing into how millions of dollars worth of supplies meant for Gulf Coast hurricane survivors ended up being given away as surplus property. Rep. Bennie Thompson says he'll hold a hearing into how supplies for Katrina victims were diverted. Rep. Bennie Thompson, chairman of the House Committee on Homeland Security, called the situation a debacle. In June, CNN revealed that the Federal Emergency Management Agency had warehoused 85 million wor",IndianPolitics,General,hf_bulk_hf_cnn_full
"Washington CNN -- Heralding the long fight toward racial equality that many say hasn't ended, President Barack Obama commemorated the 50th anniversary of the Rev. Martin Luther King Jr.'s I Have a Dream speech Wednesday on the same steps the civil rights leader spoke from half a century ago. His words belong to the ages, possessing a power and prophecy unmatched in our time, Obama told a diverse crowd that gathered under gray skies and intermittent drizzle to attend the hours-long ceremony. King, Obama said",GTvsMI|IPLMatch,General,hf_bulk_hf_cnn_full
An Actual Nazi Is About To Be The Only GOP Candidate In A Congressional Race The Holocaust denier has no primary opponents.,IndianPolitics,Politics,hf_bulk_hf_huffpost
"WASHINGTON CNN -- Federal officials appear ready to be part of the headline-grabbing, state-controlled investigation into the disturbing sexual-abuse allegations at Penn State University. U.S. Attorney Peter Smith of the Middle District of Pennsylvania issued a statement Tuesday suggesting he was ready to join the ongoing state probe if asked. We will support and assist the Department of Education which has announced that it is conducting an investigation, he said in a written statement released to the publ",GTvsMI|IPLMatch|IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_cnn_full
Kushner Helped Launch Shell Company That Paid Campaign Funds To Trump Family Report A complaint to the Federal Election Commission claims American Made Media Consultants shields the identities of fund recipients.,Democracy|Elections,Politics,hf_bulk_hf_huffpost
"By . Colin Fernandez . PUBLISHED . 10 05 EST, 24 April 2012 . . UPDATED . 18 43 EST, 24 April 2012 . Ex-soldier Brian Witty, a former captain in the parachute regiment, is accused of raping three women and sexually assaulting another . A city financier found guilty of a string of rapes of women he met on the internet and in bars may have struck many times previously, police warned yesterday. Brian Witty, 41, a former Territorial Army captain with the Parachute Regiment, was convicted of raping three women a",Crime|Defence|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"CNN -- Diplomacy is never easy. Top diplomats of Iran, the United States and other permanent members of the U.N. Security Council, plus Germany, spent three days debating a first, interim deal on Iran's nuclear program. And an agreement was found After 34 years of estrangement, Iran and the U.S. were finally on the same page. Still, the deal fell through. French Foreign Minister Laurent Fabius showed up in Geneva, Switzerland, a day into the talks and adopted a hawkish line that guaranteed the failure of th",Diplomacy|ForeignPolicy|Geopolitics|IPLMatch|RRvsMI,Geopolitics,hf_bulk_hf_cnn_full
"Modi pulled bahujan voters to the BJP. Many are now drifting away Ramachandra Guha How the Gandhi family has helped Modi consolidate power Five rejoinders What Ramachandra Guha gets wrong about Rahul Gandhi Hindusthan Records How the shepherd boy playing a flute brought music into Indian homes Why Delhi University s four-year undergraduate programme has left students in panic Honey, they shrunk the Mohanlal phenomenon into Lalettan",IndianPolitics|SocialIssues|leadertheoppositionintheloksabha|mohanlal|rahulgandhi,SocialIssues,scroll
"Putin arrives in India to cement several pacts NEW DELHI President Vladimir Putin of Russia arrived Friday to hold talks on expanding trade and cooperation in defense, energy and space with India, a longtime ally of the Soviet Union during the cold war.",International|WorldNews,Politics,ag_news
"Kotak Mahindra Bank opened at Rs 2201, marking a 2.3 gain, nearing its 52-week high. The stock outperformed its sector, delivering 20.7 YoY and 25.1 YTD returns, surpassing Sensex gains.",Economy|IndianEconomy|Sensex|StockMarket,Economy,hf_bulk_hf_sentiment
"Perhaps Obama Is The Real Racist, Says Congressman Backing Trump head-exploding gif",IndianPolitics,Politics,hf_bulk_hf_huffpost
"By . Richard Shears . PUBLISHED . 05 31 EST, 6 March 2013 . . UPDATED . 08 26 EST, 6 March 2013 . A teenager has said he 'could have died' as he relived the moment he was allegedly thrown to the floor by police while being arrested at Australia's Mardi Gras festival. Hundreds of Australians have signed a petition protesting against 'police brutality' after a video showing an officer slamming teenager Jamie Jackson to the ground and standing on his back went viral. Amateur footage of 18-year-old Mr Jackson b",ArtsAndCulture|Heritage|IPLMatch|IndianCulture|RRvsMI,ArtsAndCulture,hf_bulk_hf_cnn_full
"By . Simon Tomlinson . Last updated at 1 11 PM on 17th October 2011 . A mining company has triggered a modern gold rush in the U.S. after discovering 3.1million ounces of the precious metal near a small South Carolina town. Canadian firm Romarco Minerals Inc expects to pour its first gold bar in early 2014 after re-opening the historic Haile Gold Mine this year near Kershaw. At today's prices, the mine could yield more than 5billion if estimates of the mine's reserves are proven correct. Precious project An",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_cnn_full
"CNN -- Ancient Egyptians buried their dead with it. In 1848, Americans flocked to California to find it. If you're over 40, your dentist may have filled your mouth with it. And Germany wants their 674 tons of it back from the Federal Reserve Bank of New York. Yes, we're talking gold. Atomic number 79 in the Periodic Table of the Elements, lustrous metal used for jewelry, valuable substance for electronic circuitry. Where does it come from? New results from studies of a gamma-ray burst -- an extremely energe",IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_cnn_dailymail
"Military action against Colonel Gaddafi is not working and hostilities must end urgently, according to France s defence minister. In a startling admission, Gerard Longuet said the Libyan tyrant must be welcomed to negotiations with pro-freedom rebels because airstrikes were failing to break the deadlock. He also raised the extraordinary possibility of the dictator clinging to power in a bid to thrash out a diplomatic solution. Supporters Crowds shout slogans in support for Muammar Gaddafi . His apparent U-t",sports,Sports,hf_bulk_hf_cnn_full
"By . Nick Enoch . PUBLISHED . 16 31 EST, 3 January 2014 . . UPDATED . 16 36 EST, 3 January 2014 . Outside a makeshift tent built from cardboard and rusting metal, a family do their best to keep warm as they huddle around a small fire. The child's father is a rag picker, scavenging what he can from refuse, and then trying to sell it. Meanwhile, a young boy stirs from his slumber in a rubbish-strewn outdoor shelter - the thick red bedding and corrugated iron 'wall' doing little to protect him from the element",IndianPolitics|Kashmir|srinagar,Places,hf_bulk_hf_cnn_full
quote of the day by priyanka chopra i buy my own diamonds i dont need someone to buy them for me when a guy comes into my life itll not be for the diamonds itll not be for the cars itll not be for the homes,bollywood|hindifilm|indiancinema|priyankachopra,Entertainment,hf_bulk_hf_finance_42k
"Rs 5 lakh cr wiped off! Sensex slumps over 1,000 points, Nifty near 23K Rupee at historic low among 6 key factors",Currency|Economy|IndianEconomy|Nifty|RBI|Sensex|StockMarket,Economy,hf_bulk_hf_finance_42k
"Public support for Britain staying in the European Union has risen to a 23-year high, a surprise opinion poll showed today. Some 56 per cent of people now say they would vote to stay in the EU in a referendum, the highest level since 1991. Pollsters say the surge in support for remaining in the Euro bloc of 18 countries is in part as a result of the rise of Ukip, with supporters of other parties becoming more determined not to sever ties with Brussels. Some 56 per cent of people now say they would vote for ",sports,Sports,hf_bulk_hf_cnn_full
"CNN -- As a longtime political operative, I know firsthand how a vote here or a vote there can make a huge difference in a close election. And as Vice President Al Gore's former campaign manager, I understand the impact U.S. Supreme Court decisions can have on electoral outcomes. These two reasons are why I'm outraged by what's going on in Ohio. This week, the Supreme Court, on the eve of early voting, ruled that efforts by Ohio Republicans to restrict early voting days were acceptable. This gets rid of wha",Democracy|Elections|IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"The left wing mayor of New York City will be the star speaker at next week s Labour Party conference in Manchester. Bill de Blasio last year became the city s first Democratic mayor since 1993 winning on a radical campaign to tax the rich and introduce a mass house building programme. He campaigned on the slogan One New York, Rising Together reminiscent of Ed Miliband s On Nation Labour. New York City mayor Bill de Blasio second left with his son Dante left , daughter Chiara right , and wife Chirlane McCray",Democracy|Elections|INCvsSP|IndianPolitics,General,hf_bulk_hf_cnn_full
"Congress closes in on reviving Net tax ban WASHINGTON - Lawmakers revived a long-stalled effort Wednesday to block state and local governments from taxing Internet connections, in a last-minute agreement to ban the taxes until 2007.",Economy|IndianPolitics,Business,ag_news
tariffs reshaping global economy while india stays on the hunt for 8 gdp growth fm sitharaman says,Economy|IndianEconomy|StockMarket,Economy,hf_bulk_hf_finance_42k
"How Any Remaining GOP Candidate Could Win The Nomination The triumvirate of Donald Trump, Marco Rubio and Ted Cruz could be beaten, but it wouldn t be easy.",IndianPolitics,Politics,hf_bulk_hf_huffpost
"Current stories in Editorial As the election approaches, Congress abandons all pretense of fiscal responsibility, voting tax cuts that would drive 10-year deficits past 3 trillion.",Democracy|Economy|Elections|INCvsSP|IndianPolitics,Business,ag_news
"It's fairly clear the federal investigation into Penn State University won't be a duplication of the grand jury probe that led to charges of more than 50 counts of child sex abuse against Jerry Sandusky. Instead, federal authorities seem to be stepping into areas where the state attorney general's office hasn't gone. This time, they seem to be exploring the possibility of a cover-up at Penn State, as well as possible bribes, fraud, or misuse of federal money, according to three former federal prosecutors as",Corruption|Crime|IPLMatch|RRvsMI|Scam,Crime,hf_bulk_hf_cnn_full
"Public Health England PHE said the unnamed pupil at Teign School in Kingsteignton was receiving treatment and recovering well. TB is a bacterial infection which usually affects the lungs. It is passed on through coughs and sneezes among people who have been in close contact for some time. This follows another case at Westlands School earlier in March. PHE is offering TB screening to pupils and staff that shared lessons with the infected pupil. Dr Sarah Harrison, Deputy Director of Health Protection for Publ",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
"Nifty closes unchanged at 24,300 as Reliance boosts gains.",Economy|IndianBusiness|IndianEconomy|Nifty|Reliance|StockMarket,Economy,hf_bulk_hf_sentiment
"By . Emma Glanfield . A toddler who was born after a 15-year-old boy got his 13-year-old sister pregnant is to be adopted, a High Court judge has ruled. The two-year-old boy, who was born to the siblings in Northern Ireland in 2012, will be put up for adoption after Mr Justice O'Hara agreed to a freeing order. Sitting in the High Court in Belfast, the judge ruled that the mother - who is now 16 - was incapable of giving consent for adoption herself. Scroll down for video . The two-year-old boy, who was born",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Double Grand National-winning jockey Carl Llewellyn has somehow been invited back on to the same Cheltenham preview panel on which he made a vile racist comment. Llewellyn was fined 1,500 by the British Horseracing Authority, axed as a Jockey Club racecourse host and interviewed under caution by Gloucester Police after inexcusably telling an audience of 140 punters at famous racing pub, the Hollow Bottom that There are no n s in here because Hugh the owner doesn t allow them in. Minister of Sport Helen Gran",bollywood|hindifilm|indiancinema,Entertainment,hf_bulk_hf_cnn_full
SEO 39 s Multiplying Effect on Paid Inclusion Paid inclusion PI has always been a hot potato. It 39 s not quite SEO define and not quite search advertising. No one wants to touch it.,Digital|Technology,Technology,ag_news
"Guilty Michael Hood, who has been jailed for eight years for raiding an Edinburgh jewellers . An armed robber who stole 1.35 million in a raid on a central Edinburgh jewellers has been sentenced to eight years in prison. Michael Hood, 32, from Royston Mains Edinburgh acted as getaway driver for a three man gang which made off with luxury watches and jewellery following the robbery on a Hamilton and Inches store in the Scottish capital. The gang, armed with machetes and axes, terrorised shoppers in the day-l",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
Jailed Former Ukip candidate David Evans has been jailed for four months over the deaths of 260 sheep . A former Ukip candidate has been jailed for four months over the deaths of 260 sheep after some were found rotting in his fields. Police found 119 dead animals on David Evans' farm in Cornwall in what one animal welfare officer described as the most sickening case of neglect he had ever seen. Their bodies were left decomposing in the field while many others were discovered rotting after being dumped in wa,IndianPolitics|LokSabha|Parliament,General,hf_bulk_hf_cnn_full
Bradley won 39 t be disciplined for slur Dodgers owner says he 39 s not upset about player 39 s heated exchange with Times writer nor does he consider it a serious blowup.,Sports,Sports,ag_news
"A pregnant woman who begged for an abortion in Ireland has died after doctors refused, telling her This is a Catholic country. Savita Halappanavar, 31, pleaded for help after she began to miscarry her baby 17 weeks into her first pregnancy. Her husband Praveen, 34, claims that although she was in agonising pain, doctors refused to intervene for almost three days because her baby still had a heartbeat. Scroll down for video . Savita Halappanavar, 31, died at Galway University Hospital, where doctors refused ",ArtsAndCulture|Heritage|IPLMatch|IndianCulture|RRvsMI,ArtsAndCulture,hf_bulk_hf_cnn_full
"The win came five years to the day since she was released from 15 years of house arrest. Although the Myanmar constitution forbids her from becoming president because she has children who are foreign nationals, Ms Suu Kyi is widely seen as de facto leader. Her official title is state counsellor. The president, Htin Kyaw, is a close confidante. The 70-year-old spent much of her time between 1989 and 2010 in some form of detention because of her efforts to bring democracy to then military-ruled Myanmar also k",IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_xsum
"The small southern Utah town of Hurricane might become a little quieter after a statue of a copper bull lost its most prominent private feature this weekend. The sculpture holds a high perch above the sign for Barista's restaurant, and owner Stephen Ward said he woke up Friday and decided the bull would look better without the oversized genitalia that caused uproar among the neighbors. Hurricane residents disturbed by the noticeable, cone-shaped feature had asked the city council to revoke Barista's busines",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"The two scored worst out of 28 countries in a poll of 3,000 business executives conducted by anti-corruption group Transparency International TI . The Netherlands and Switzerland came top, while the UK ranked eighth, just ahead of the US and France. Bribery was reportedly most common to win public sector works and construction contracts. It is of particular concern that China and Russia are at the bottom of the index, said TI in its report. Given the increasing global presence of businesses from the countri",Corruption|Crime|Democracy|Elections|INCvsSP|IndianPolitics|Scam,Crime,hf_bulk_hf_xsum
"Stocks Surge on Presumed Bush Victory Stocks surged Wednesday, with the Dow Jones industrials posting a triple-digit gain moments after the opening bell, as investors expressed relief following the election and what 39 s widely believed to be a victory for President Bush.",Democracy|Economy|Elections|IndianPolitics,Business,ag_news
England have denied that their worst ever World Cup has been the result of them being tied up in knots by an obsession with statistics and analysis. The lack of freedom in their batting and their apparent reluctant to think on their feet while bowling has been the biggest problem for England in a World Cup where they have failed to live up to even the most modest of expectations. And Peter Moores appeared to sum up their whole constipated approach when he said in the aftermath of England s humiliating defea,IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"CNN -- Senegal's opposition June 23rd Movement is calling for a mass rally in Dakar on Tuesday to protest a ruling allowing President Abdoulaye Wade to run for a third term as well as to demand the release of dozens of government critics arrested in the wake of weekend rioting that followed the decision. The group is also demanding that Senegal's highest court, the constitutional council, allow three independent candidates, including Grammy-winning musician Youssou N'Dour, to seek the presidency of the West",CommunalViolence|Riots|SocialIssues|SocialUnrest,SocialIssues,hf_bulk_hf_cnn_full
"LONDON, England CNN -- A legal battle has put the future of Skype in jeopardy, according to eBay, which owns the online communications system. Skype's online phone and video communication service has been incredibly popular. If Skype loses the right to use a key part of its software and can't create an adequate replacement, Skype's business as currently conducted would likely not be possible, eBay said in its quarterly filing with the U.S. Securities and Exchange Commission. There is no sign of Skype disapp",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_dailymail
"A young Arsenal fan returned home from school on Thursday to discover Jack Wilshere waiting for a kickabout in his back garden. The Arsenal midfielder had decided to visit schoolboy Archie Hill after being told about his appeal to Prime Minister David Cameron. VIDEO Scroll down to watch Jack Wilshere surprises young Arsenal fan after school . Jack Wilshere and young Arsenal fan Archie Hill play football game on his PlayStation . Archie, who suffers from life-limiting muscle wasting disease Duchenne muscular",sports,Sports,hf_bulk_hf_cnn_full
"By . Ted Thornhill . PUBLISHED . 11 08 EST, 15 January 2014 . . UPDATED . 12 30 EST, 15 January 2014 . Police had to rescue an Indian butler after he was allegedly kidnapped by wealthy politician Gajraj Singh Jadeja's family when they realised he had left the domestic help his entire 59 million fortune. The butler, Vinu Bhai, who worked for Jadeja for 40 years, said he had no idea he was suddenly to become so rich. He said When I heard he was ill and then that he had died I expected to be without a job and ",sports,Sports,hf_bulk_hf_cnn_full
"By . Caroline Mcguire for MailOnline . An ex-gang member who was expelled from school for attempting to kill a fellow pupil has spoken out about the dangers of teen violence and warned that parents need to start taking more responsibility for their children's behaviour. Tracey Miller, 36, spent much of her teens living a life of crime on the streets of south London, where she grew up and still lives. But several years ago, the mother-of-two got her life back on track and started to work as a mentor for othe",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"On Tuesday the House of Representatives voted to repeal an Obama-era law that demanded ISPs have permission to share personal information - including location data. Supporters of the move said it would increase competition, but critics said it would have a chilling effect on online privacy. President Donald Trump is expected to sign the order soon. The repeal was strongly backed by major providers such as Verizon, AT T and Comcast, who argued that ISPs were being subject to stricter privacy laws than compan",Democracy|Elections|INCvsSP|IndianPolitics,Business,hf_bulk_hf_xsum
"James Campbell, from Glasgow, was placed on a lifelong restriction order by judge Tom Hughes QC because of the danger he poses to the public. The 58-year-old ran a YMCA project group aimed at helping troubled youths escape gang culture. The offences were committed between 1992 and 1997. Sentencing Campbell at the High Court in Glasgow, the judge said You were working as a youth worker and had access to both victims. You used your position of trust to carry out these offences. It is a matter of great concern",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
"Pakistan launches retaliatory strikes into Iran, killing nine people - BBC News Nine people are reported to have been killed in the strikes, which come after Iran hit targets in Pakistan.",Asia|WorldNews,Politics,bbc
"CNN -- Vermont is weighing a bill that could make it the first state to legalize same-sex marriage without being prompted by the courts. Vermont could become the first state to legalize same-sex marriage without prompting from courts. The state's House Judiciary Committee has scheduled a hearing for Tuesday afternoon to consider a bill that the Vermont Senate passed Monday by a vote of 26-4. The House is expected to pass the bill. Republican Gov. Jim Douglas, however, has said he opposes the bill. Governor ",Democracy|Elections|IndianPolitics|SPvsNDA,General,hf_bulk_hf_cnn_full
Tim Sherwood has been installed as the bookmakers favourite to take over as Aston Villa manager following the sacking of Paul Lambert. The ex-Tottenham manager had also been heavily linked with the Queens Park Rangers job and held talks about succeeding Harry Redknapp at Loftus Road last week. Sherwood received a mixed reaction during his short stint at Spurs but could be the right man to get an immediate reaction from the players at Villa Park and save them from the drop. Tim Sherwood has been installed as,IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_cnn_full
"Liam Fox approved the 3bn first design stage for replacement submarines, saying Trident was the ultimate guarantee of national security . The coalition has delayed the final decision until after the next election amid Lib Dem concerns over its cost. But the issue continues to be a source of disagreement within government. At the same time progress on Trident renewal was confirmed, Dr Fox also said the Ministry of Defence would commission a study into alternative deterrent options to see whether they were fe",Democracy|Elections|IPLMatch|RRvsMI,Defense,hf_bulk_hf_xsum
WMD suspect vows to fight 39 tooth and nail 39 The owner of a Randburg engineering company and one of his engineers appeared in the Vanderbijlpark regional court on Thursday on charges under the Nuclear Energy Act and Weapons of Mass Destruction Act.,IndianEconomy|International|MonetaryPolicy|RBI|WorldNews,Politics,ag_news
Congress Votes to Ban States From Taxing Internet Service Congress passed a measure putting a three-year ban on taxation of the monthly fees that Internet providers charge their customers.,Digital|IndianPolitics|Technology,Technology,ag_news
"CNN -- Man of the moment Andy Murray needed less than an hour to book his place in the quarterfinals of the Japan Open in Tokyo Wednesday. The defending champion beat Lukas Lacko of Slovakia 6-1 6-2 in 57 minutes at the Ariake Coliseum to book a clash against Switzerland's Stanislas Wawrinka in the last eight. It was the Scot's ninth win in a row after his U.S. Open triumph where he beat Novak Djokovic in the final in New York. Murray also won singles gold in the London Olympics, defeating Wawrinka on the w",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"By . Associated Press and Daily Mail Reporter . PUBLISHED . 17 47 EST, 9 October 2012 . . UPDATED . 01 07 EST, 10 October 2012 . On a push to expose his softer side, Republican presidential nominee Mitt Romney on Tuesday revealed his intimate connection to the attack last month in eastern Libya that left four Americans dead. Almost a month after the deadly attack on the U.S. embassy, Romney announced that he personally knew Glen A. Doherty, one of the two Navy SEALs who was killed by attackers. Republicans,",Diplomacy|ForeignPolicy|Geopolitics,Geopolitics,hf_bulk_hf_cnn_full
"The Belfast advertising agency AV Browne is bringing the case after missing a deadline in a bid for work. The contract is for advertising and design work for a period of two to four years. It should have been awarded earlier this year, but the legal action has stalled the selection process. The court was told AV Browne's problem arose with the Department of Finance-run procurement website on Wednesday 14th October 2015. The agency's lawyer said just before a 3pm deadline the portal froze and a figure could ",Democracy|Elections,Business,hf_bulk_hf_xsum
"CNN -- Israel has halted a plan that would have displaced tens of thousands of Bedouins in the southern part of the country. The controversial plan would have involved destroying unrecognized villages in the Negev, and resettling the displaced Bedouin citizens into recognized villages. Benny Begin, a former lawmaker who helped construct the plan, said Thursday it does not have enough votes in the Knesset, the Israeli parliament, to move forward. The Prawer Plan was based on an effort to better integrate Isr",Democracy|Elections|IndianLaw|IndianPolitics|LawAndJustice|LokSabha|Parliament|SPvsNDA|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Los Angeles CNN -- San Diego Mayor Bob Filner, facing a growing tide of sexual harassment allegations, has completed his two-week intensive behavior therapy a week early and will begin outpatient treatment, his lawyer said. But he might not be back at work in his office any time soon. His chief of staff changed the locks, according to numerous reports, including one by CNN affiliate KFMB. Attorney James Payne said in a statement that Filner began treatment on July 29, a week before the mayor previously told",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"CNN -- If not for the hue of their skin or their ethnicity, 24 soldiers who faced death in service to their nation would have received the most prestigious medals for their valor long ago. But they were born and fought in a time when such deeds were not always fairly acknowledged. On Tuesday, the U.S. government corrected the oversight. President Barack Obama honored 24 Army veterans with the Medal of Honor -- the country's highest military award, given to American soldiers who display gallantry above and b",Defence,General,hf_bulk_hf_cnn_full
"By . Daily Mail Reporter . PUBLISHED . 00 48 EST, 13 February 2013 . . UPDATED . 00 48 EST, 13 February 2013 . The so-called 'Pimp Daddy' who was known around his Brooklyn neighborhood as a doting dad but was charged with running an Asian prostitute ring has been indicted. William Thomas, 42, will be arraigned Wednesday in Manhattan Supreme Court after a grand jury heard reams of complicated evidence against him, sources said. Thomas, a loving father-of-four and former IT expert, allegedly set up websites t",IPLMatch|IndianLaw|LawAndJustice|RRvsMI|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Vladimir Putin makes little mention of Ukraine in new year speech - BBC News The Russian president hailed soldiers as heroes, but didn't directly mention the war in Ukraine.",International|WorldNews,Politics,bbc
