text,labels,domain,source
"The U.S. military launched its highly secretive unmanned 1 billion X-37B space plane into orbit today from Cape Canaveral on top of an Atlas V rocket. The U.S. Air Force which operates the small, top-secret version of the space shuttle still will not say how long the third X-37B mission will last, nor what the vehicle will be doing in orbit. Cloud coverage in the area had threatened to scupper today's launch, but the skies cleared sufficiently for the classified mission to take-off on time at 1.03 p.m from ",Defense|IndianArmy|IndianEconomy|MonetaryPolicy|NationalSecurity|RBI,Defense,hf_bulk_hf_cnn_full
Trump Administration Notifies Congress About NAFTA Renegotiation The president must give a 90-day notice before opening talks on the mammoth trade deal.,IndianPolitics,Politics,hf_bulk_hf_huffpost
India make first-innings inroads India reach 48-1 at tea in reply to South Africa's 305 on day two of the second Test.,International|WorldNews,Politics,ag_news
"EU Drafts UN Nuclear Resolution on Iran-Diplomats VIENNA Reuters - France, Britain and Germany are drafting a resolution on Iran for a key meeting of the U.N. nuclear watchdog next week and Washington is pushing the trio to include some tough language, diplomats said on Thursday.",International|WorldNews,Politics,ag_news
"Mohammed Al-Jeffery says he took Amina Al-Jeffery, 21, from Swansea to Jeddah in 2012 to save her life . The dual British and Saudi Arabian national wants to return to the UK and claims she is being held against her will and denied food and water. Her lawyers are asking the High Court in London to come to her aid. Her father disputes the allegations. The case has concluded with judgement reserved until Wednesday. Her father has claimed she had become reckless , taking drugs in her teenage years and accused ",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
"The Scottish SPCA's Mark Rafferty also said there was an unquenchable appetite for designer breeds of dogs. He spoke to the Public Petitions Committee which is considering calls to regulate the sale and deplorable living conditions of puppies. Members agreed to write to ministers and Police Scotland over the matter. They will also take the views of animal welfare groups and local councils. Mr Rafferty claimed that designer breeds commanded price tags averaging Â 1,000 per puppy. He added that celebrity and ",BJP|IndianPolitics|NarendraModi,General,hf_bulk_hf_xsum
"Japan Expresses 39 serious Concern 39 About N Korean Missiles In lt b gt ... lt b gt BEIJING AFP - Japanese negotiators told North Korea they had quot serious concern quot about its missile program in talks that extended for a second day in Beijing, a Japanese diplomat said.",International|WorldNews,Politics,ag_news
Purdue Routs Indiana-Purdue Fort Wayne AP AP - Natasha Bogdanova scored 23 points to lead No. 16 Purdue to a 107-39 rout over Indiana-Purdue Fort Wayne in the Boilermakers season opener Sunday at Mackey Arena.,Sports,Sports,ag_news
"A survey of 1,211 IoD members indicated they believe that the deficit reduction should be achieved mainly through spending cuts rather than tax rises. Infrastructure and education were other major policy areas the business body's members would like to see addressed. IoD director Simon Walker said it was time for decisive action . More than half of those who took part in the survey, which was conducted immediately after the general election, also strongly opposed increases in national insurance, income tax, ",Democracy|Elections|INCvsSP|IndianPolitics,General,hf_bulk_hf_xsum
"The Saudi Crown Prince Has Blood On His Hands, But You Wouldn t Know It At G-20 Mohammed bin Salman shared an impish grin with Putin and Trump praised him as his friend.",WorldNews,WorldNews,hf_bulk_hf_huffpost
"The devastating effects of a 22,000lb bomb used by the RAF to help end the Second World War are set to be laid bare as archaeologists investigate a remote test site in the New Forest. The 'Grand Slam', which was designed to simulate the effects of an earthquake in order to cause wide-spread destruction to critical infrastructure, was Britain's biggest conventional weapon ever. The bomb was the brainchild of Barnes Wallis, who is best known for creating the bouncing bombs used in the famous Dambusters raids ",Disasters|NaturalDisaster|Weather,Disasters,hf_bulk_hf_cnn_full
"Nick Clegg today looks to his wife Miriam to help the Lib Dems in the 'fight of our lives' to stay in power. The Lib Dem leader admitted his party faces a tough battle to cling to office after the general election in May, but insisted he would set out red lines for entering a new coalition with either the Tories or Labour. Asked if he would rather get into bed with David Cameron or Ed Miliband in a new power-sharing deal, Mr Clegg joked 'it's Miriam every single time', as he was joined by his wife for a pho",Democracy|Elections|sports,Sports,hf_bulk_hf_cnn_full
"Pop star Lady Gaga visited WikiLeaks founder Julian Assange in the Ecuadorean embassy as nine people who acted as his bail sureties were ordered to hand over a total of 93,500. The singer emerged just after midnight yesterday after spending five hours in Assange's refuge in west London. She had arrived at 7pm and it's believed she had dinner with the 41-year-old. Assange has been staying in the embassy in Knightsbridge since June after going there to avoid extradition to Sweden to face questioning over alle",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"Brazil Laundering Probe Stings Bankers, Politicians BRASILIA, Brazil Reuters - A Brazilian congressional probe accused 91 people, including a former central bank chief and an ex-mayor of Sao Paulo, on Tuesday of involvement in suspected laundering of money from drug trafficking, smuggling and other crimes.",IndianPolitics|International|WorldNews,Politics,ag_news
"By . Rebecca Evans . PUBLISHED . 09 18 EST, 9 May 2013 . . UPDATED . 18 18 EST, 9 May 2013 . Missing Michael Woodward is presumed to have been murdered by Pinochet men in 1973 . For 40 years, Patricia Bennetts has been seeking justice for her brother who was tortured to death by the Chilean regime of General Pinochet. Former British public school pupil Michael Woodward, a Roman Catholic priest, was seized soon after the dictator seized power in 1973. He was tortured and beaten for ten days and eventually di",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
SNP faces 'tough challenge' in general election - Swinney - BBC News The party appears to be facing a tough fight with Labour to remain the largest party in Scotland.,IndianPolitics,Politics,bbc
"Washington CNN -- President Obama toasted a growing U.S. friendship with India at the first state dinner of his administration Tuesday, an evening of regal pageantry and symbolic politics in a tent on the White House South Lawn. To the future that beckons all of us, Obama said with glass raised toward his guest of honor, visiting Indian Prime Minister Manmohan Singh. Let us answer its call. And let our two great nations realize all the triumphs and achievements that await us. A tradition dating back to 1874",IndianPolitics|deputychairmantheplanningcommission|governorthereservebankindia|leadertheoppositionintherajyasabha|manmohansingh|rahulgandhi|sports,Politics,hf_bulk_hf_cnn_full
"What an absolute joke that was. It should never have reached the stage where they were involving lawyers, defendants and witnesses, like some serious court case. It was like Fred Karno s circus! A bloke s been pushed, for goodness sake. And it didn t even happen on the field of play. That would have been different, but why they ve made such a song and dance over this, God only knows. In terms of sledging, I don t see Jimmy Anderson as being any worse than most fast bowlers to have played the game. If a few ",chennaisuperkings|csk|hallabol|rajasthanroyals|ravindrajadeja|rr|sports|yellove,Sports,hf_bulk_hf_cnn_full
"Cuba, Russia Agree to Condemn Terrorism AP AP - The top diplomats for Russia and Cuba condemned all forms of terrorism Tuesday and renewed Russia's call last week to expand the war against the global scourge.",International|WorldNews,Politics,ag_news
"The unmanned SR-72 will use an engine that combines a turbine and a ramjet to reach its top speed of Mach 6 - about 3,600mph 5,800km h . Like its predecessor, the SR-72 will be designed for high-altitude surveillance but might also be fitted with weapons to strike targets. Lockheed said the aircraft should be operational by 2030. The SR-72 is being developed at Lockheed Martin's Skunk Works R D centre in California that designed and built the original Blackbird. That aircraft first flew in 1964 and was a ma",Defense|IndianArmy|IndianEconomy|MonetaryPolicy|NationalSecurity|RBI,Defense,hf_bulk_hf_xsum
army chief munir deliberately igniting tensions with afghanistan former pak pm imran khan,Defence|bollywood|hindifilm|imrankhan|indiancinema|sports,Entertainment,hf_bulk_hf_finance_42k
"By . Will Payne In Boston, Massachusetts and Alex Greig . PUBLISHED . 15 08 EST, 22 October 2013 . . UPDATED . 23 28 EST, 22 October 2013 . This is the female New England Patriots fan who was punched in the face by a New York Jets supporter at a football game. Jaclyn Nugent was struck by convicted killer Kurt Pashcke in a brutal attack following his team's last-minute win on Sunday night. Pashcke has been become a national hate figure after video of the attack appeared on the internet. New Jersey State Poli",CommunalViolence|Riots|SocialIssues|SocialUnrest,SocialIssues,hf_bulk_hf_cnn_full
"Chelsea are weighing up a deal for 18-year-old Cameroon forward Fabrice Olinga, who has been on trial at Sampdoria. Former Blues forward Samuel Eto'o, who has just moved to the Italian side, recommended him to Sampdoria and the move alerted Chelsea. The eight-cap Cameroon international has previously played for Malaga and Belgian side Zulte Waregem. Fabrice Olinga of Cameroon kicks the ball during a training season at the World Cup in Brazil . Former Blues striker Eto'o left has recommended forward Olinga t",CommunalViolence|Riots|SocialIssues|SocialUnrest,SocialIssues,hf_bulk_hf_cnn_full
"The Office for National Statistics ONS said the rate, as measured by the Consumer Prices Index, fell to 0.3 . The ONS said the main causes were falls in the prices of air fares, vehicles, clothing and social housing rents. The Bank of England said last week that it expected inflation to increase in the second half of the year. By far the largest downward effect in April came from air transport, with prices falling by 14.2 , compared with a rise of 4.5 between the same two months last year. This was influenc",Economy|IndianEconomy|StockMarket,Economy,hf_bulk_hf_xsum
"Kotak Mahindra Bank shares fell 4.68 today, showing a 5.97 decline over two days. Despite recent losses, the stock outperformed Sensex annually. Over the past year, Kotak Mahindra Bank rose 33.07 , surpassing Sensex's 9.26 gain. Shares remain above key moving averages, indicating mixed long-term trends.",Economy|IndianEconomy|Sensex|StockMarket,Economy,hf_bulk_hf_sentiment
congress announces ex pm manmohan singh fellowship programme,IndianPolitics|deputychairmantheplanningcommission|governorthereservebankindia|leadertheoppositionintherajyasabha|manmohansingh|rahulgandhi|sports,Politics,hf_bulk_hf_finance_42k
"FCC adopts rules for broadband over power lines MANHASSET, NY - The Federal Communications Commission voted Thursday Oct. 14 to modified its rules to open the door to the widespread deployment of broadband access over power lines.",BJP|Economy|IndianPolitics|NarendraModi,Business,ag_news
"CNN -- Americans hungry for feel-good fine dining are reaping the benefits of the struggling economy. 606 Congress in Boston, Massachusetts, is offering a three-course appetite stimulus deal for 25. Wine deals, bar menu specials and three-course, prix fixe meals for 25 to 40 are popping up in high-end eateries across the country to lure customers as business and leisure travel dips and diners stay closer to home and make more value-driven decisions about eating out. For Manhattan restaurateur Paul Grieco, s",IndianPolitics,General,hf_bulk_hf_cnn_full
"By . Daniel Martin . Anger The Labour leader criticised the Government for its inexplicable silence over civilian casualties in the Palestinian territory under attack from Israel . Ed Miliband s ultra-critical attack on David Cameron s response to the Gaza crisis will hamper Britain s ability to help bring about peace in the Middle East, the Tories said yesterday. The Labour leader criticised the Government for its inexplicable silence over civilian casualties in the Palestinian territory and its failure to",sports,Sports,hf_bulk_hf_cnn_full
canadian foreign minister anita anand to visit india next week,anita|sports,Sports,hf_bulk_hf_finance_42k
"The Coventry-born fly-half scored 33 points, bagging a try and kicking eight penalties and two conversions in a terrific performance. Joe Simpson, Elliot Daly and Andrea Masi also scored second-half tries. But Goode was man of the match - in front of a record Premiership crowd of 28,254 at a recognised home ground. Apart from matches held at Wembley and Twickenham, no game in the two decades of Premiership rugby has been watched by more people - and, whether old or new Wasps fans, there was plenty to warm t",IPLMatch|RRvsMI,Crime,hf_bulk_hf_xsum
"She spoke of a sense of solidarity felt in Scotland for people in London. Four people have died after a car was driven at pedestrians near the UK parliament before the occupant jumped out and stabbed a police officer. The Scottish Parliament suspended a debate on an independence referendum following the attack. Ms Sturgeon said My thoughts, as I'm sure the thoughts of everybody in Scotland tonight, are with people caught up in this dreadful event. My condolences in particular go to those who've lost loved o",IndianPolitics|LokSabha|Parliament,General,hf_bulk_hf_xsum
"This weekend on TV, radio FRIDAY COLLEGE BASKETBALL MEN 7 30 p.m. -- Memphis at Purdue, ESPN2 PRO BASKETBALL 7 30 p.m. -- Celtics vs. Toronto at the FleetCenter, FSN, WWZN 1510 8 p.m. -- Detroit at San Antonio, ESPN 10 30 p.m. -- Indiana at Sacramento, ESPN BOXING 9 30 p.m. -- Friday Night Fights at Atlantic City Rocky Juarez vs. Guty Espadas Jr. featherweights , ESPN2 GOLF 1 30 p.m. ...",Sports,Sports,ag_news
"Government can take back its land when needed, says Urban Affairs Minister on Gymkhana issue Subscribed with another email? Logout and Login with that one.",IndianPolitics,Politics,TheHindu
supreme court hears final arguments on bihar sir voter list controversy seeks details of 3 66 lakh excluded names,IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_finance_42k
bharatpe secures rbi nod to operate as online payment aggregator,Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket,Economy,hf_bulk_hf_finance_42k
"Preparations for the Super Bowl were ramped up in the last few days as players, media and fans began to descend upon Glendale, Arizona for the blockbuster event. Super Bowl XLIX takes place at the University of Phoenix Stadium at 11.30pm UK time on Sunday night, and the final countdown is now on. Both the New England Patriots and Seattle Seahawks touched down in Arizona on Monday ahead of their blockbuster clash on Sunday when the eyes of the world will be watching. The University of Phoenix Stadium in Glen",CommunalViolence|Riots|SocialIssues|SocialUnrest,SocialIssues,hf_bulk_hf_cnn_full
"These vintage photographs capture a lost New York City, where streetcars barreled down Third Avenue, the Empire State Building was the tallest in town - and five cents could get you a a bag of fresh-roasted peanuts. Taken by legendary photographer Todd Webb in 1946, the collection of black and white images show the bustling docks of Manhattan, the skyline prior to its ever-rising glass-walled skyscrapers - and the people who called the city home. Webb was about 40 years old when he set out on foot around th",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"The claim The government's figures on business rates are misleading because they exclude inflation and an appeals adjustment. Reality Check verdict The figures do exclude both those things, but government publications specify that they do. The government's figures are for the situation after any appeals have been completed, so they depend on how accurately it has predicted their outcome. The overall effect of all the changes comes to zero, which means that the policy is revenue neutral. But there is a key c",Economy|IndianEconomy|IndianLaw|LawAndJustice|StockMarket|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
"Labour will hit families with billions more in taxes and borrowing if it wins the election, George Osborne will warn today. The Chancellor will today publish a dossier on Labour s spending commitments for 2015 6. Sources say it will show Labour will run up a black hole of many billions of pounds within months of taking office. And David Cameron yesterday said the recovery was at risk from politicians who learned nothing from the last five years and who would borrow, spend and tax all over again, taking us r",Democracy|Elections|sports,Sports,hf_bulk_hf_cnn_full
"Media playback is not supported on this device Greig Laidlaw kicked the visitors into a 6-0 half-time lead as the Scots defended like lions. But French pressure continued to build and Wesley Fofana and Maxime Medard scored tries as tackles were missed. Tim Visser responded with a late breakaway touchdown but Scotland could not manage a third campaign victory. A third place finish is Scotland's best effort since 2006 and the competition will be judged positively, although many of the same failings remain. On",Democracy|Elections|INCvsSP|IndianPolitics,General,hf_bulk_hf_xsum
"Security Further Tightened In Jammu JAMMU, IHK Nov 19 SADA - In occupied Kashmir, security apparatus has been further beefed up in the winter capital Jammu with additional deployment of police and para military personnel ahead of Indian Prime Minister Manmohan Singh 39 s arrival here",IndianPolitics|International|Kashmir|WorldNews|deputychairmantheplanningcommission|governorthereservebankindia|leadertheoppositionintherajyasabha|manmohansingh|rahulgandhi|sports,Politics,ag_news
modi govts 11 years jp nadda attacks irresponsible rahul gandhi says may god give him good sense,BJP|IndianPolitics|NarendraModi|leadertheoppositionintheloksabha|rahulgandhi,Politics,hf_bulk_hf_finance_42k
David Cameron will travel to Paris on Sunday to attend a 'unity rally' with other world leaders following the spate terror attacks which have rocked France over the last three days. The Prime Minister said he had accepted an invitation from President Hollande to celebrate 'the values behind Charlie Hebdo'. It comes after French commandos simultaneously stormed a grocery store in Paris and printing firm outside the capital where three terrorists were holed up - killing all the Al Qaeda fanatics. David Camero,sports,Sports,hf_bulk_hf_cnn_full
"India's Congress Set to Form Govt in Key State BOMBAY Reuters - India's ruling Congress party won power in a key state on Saturday after it emerged as the largest group in elections, the first major political test since its victory in national polls in May.",Democracy|Elections|IndianPolitics|International|WorldNews,Politics,ag_news
"Bill Proposals Call for Cybersecurity Enhancements As the 108th Congress scrambles in its final days to address homeland security issues, US Reps. Mac Thornberry R-Texas and Zoe Lofgren D-Calif.",Digital|IndianPolitics|Technology,Technology,ag_news
"CNN -- A federal grand jury has returned a 30-count indictment against Dzhokhar Tsarnaev, the surviving suspect in the Boston Marathon bombings, that alleges he used a weapon of mass destruction. Tsarnaev is charged with killing four people -- three spectators who died in the bombings and a Massachusetts Institute of Technology police officer ambushed in his cruiser a few days later -- and maiming, burning and wounding scores of others, U.S. Attorney Carmen Ortiz said. I have met several of those that were ",GTvsMI|IPLMatch,General,hf_bulk_hf_cnn_full
over 34 85 lakh odisha farmers receive rs 697 crore under pm kisan yojana says cm majhi,Agriculture|FarmerIssues|RuralIndia,Places,hf_bulk_hf_finance_42k
"Former U.S. Representative Jesse Jackson Jr has been released from an Alabama prison, a year and a half after his guilty plea to illegally spending 750,000 in campaign funds on furs, home decor, rock memorabilia and vacations. His father, Reverend Jesse Jackson, confirmed to WGN that he was with his son and they were on their way to a halfway house in Washington D.C. The 50-year-old Jackson will serve the remainder of his sentence at the halfway house. He began serving a two and a half-year sentence in 2013",Defense|IndianArmy|NationalSecurity,Defense,hf_bulk_hf_cnn_full
"No Artest, no problem No matter who 39 s hurt, no matter who 39 s suspended, no matter who plays, it doesn 39 t seem to matter. The shorthanded Indiana Pacers won their fourth game without a loss Tuesday, in their most difficult game.",Sports,Sports,ag_news
"MADRID, Spain CNN -- Spain has won a major victory in its long court battle with a Florida-based deep-sea salvage company over rights to an estimated 500 million in silver and gold coins, officials said Wednesday. The treasure was recovered in 2007 from a 19th century sunken ship off the Spanish coast. The 11th U.S. Circuit Court of Appeals in Atlanta on Tuesday turned aside another motion from the U.S.-based company, Odyssey Marine Exploration, and Spanish officials said they now expect the coins -- nearly",IPLMatch|IndianLaw|LawAndJustice|RRvsMI|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
manipur rift deepens between former cm n biren singh and npp,sports,Places,hf_bulk_hf_finance_42k
"The Shutdown Ended. Utah Wants Its Money Back. As Congress stares down yet another deadline, state leaders once again may have to decide whether to open their own wallets to protect their local tourism industries.",IndianPolitics,Politics,hf_bulk_hf_huffpost
"Seoul, South Korea CNN -- U.S. President Barack Obama, meeting with South Korean President Lee Myung-bak in Seoul on Thursday, said he will send envoy Stephen Bosworth to North Korea next month for bilateral talks on dismantling Pyongyang's nuclear program. If North Korea is prepared to take concrete and irreversible steps to fulfill its obligations and eliminate its nuclear weapons program, the United States will support economic assistance and help promote its full integration into the community of nation",Diplomacy|ForeignPolicy|Geopolitics,Geopolitics,hf_bulk_hf_cnn_full
airtel md writes to banks npci rbi to join forces against digital frauds moots collaborative measures,Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket,Economy,hf_bulk_hf_finance_42k
"By . Jenny Awford for MailOnline . William Hayden, 49, was arrested on Tuesday and charged with the rape of an 11-years-old girl . Reality show 'Sons of Guns' has been cancelled following the arrest of star William Hayden on child rape charges. In a statement to TMZ on Wednesday, a Discovery channel spokesman wrote 'Given the serious and horrific nature of the charges against Will Hayden, we have decided to halt further production of Sons of Guns and cancel the series.' The series focused on the custom fire",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"Indians Sign Howry to One-Year Deal AP AP - The Cleveland Indians avoided salary arbitration with reliever Bob Howry, signing the right-hander to a one-year contract on Friday.",IndianEconomy|MonetaryPolicy|RBI|Sports,Sports,ag_news
"IndusInd Bank appointed Santosh Kumar as deputy CFO amid scrutiny by RBI for accounting lapses. The bank reported discrepancies in currency derivatives, impacting its net worth by 2.27 .",Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket|santoshkumar|sports,Economy,hf_bulk_hf_sentiment
"By . Mario Ledwith . Foreign criminals are ending up with shorter jail terms than British offenders because police are failing to carry out adequate background checks, a former intelligence chief has warned. Michael Askew, an ex-superintendent at Scotland Yard s intelligence bureau, claimed simple checks that could flag up an offender s criminal history overseas are being overlooked by police who are too busy. And he said UK citizens are receiving comparatively longer sentences as a result, because their of",CommunalViolence|Riots|SocialIssues|SocialUnrest,SocialIssues,hf_bulk_hf_cnn_full
"Tendulkar and Amit Mishra looked to be batting India towards safety as they frustrated England with a partnership of 144 at The Oval. But Mishra was bowled by Graeme Swann 6-106 for 84 and Tendulkar, who had ridden his luck to reach 91, was out to a marginal lbw decision in the following over. India's remaining batsmen were skittled in quick succession as England stormed to victory by an innings and eight runs - their seventh innings triumph in 13 Tests - midway through the afternoon session on the final da",IndVsEng|amitmishra|dc|delhicapitals|orangearmy|sports|srh|sunrisershyderabad|yehai,Sports,hf_bulk_hf_xsum
"The new head of the Secret Service has admitted he has agents with a drinking problem after two were accused of crashing their car while drunk at the White House. Joseph Clancy, newly-installed director of the agency, made the admission in a stormy session in front of Congress as he tried to get their approval to build a replica White House for agents to practice protecting the president. He was told his answers were 'hogwash', berated for the string of failures by the Secret Service, and when he said he ha",IndianPolitics,General,hf_bulk_hf_cnn_full
"Analysing the link between adaptability and species success of Elvira rat, Cutch rock rat R. Brawin Kumar, a wildlife biologist, told the rock rats are primary food sources for species such as the Bengal fox. Their protection and presence in these landscapes is crucial for the local rocky ecosystems they inhabit, he said.",ClimateChange|Environment,Environment,thehindu.com
"Sensex falls over 300 pts, Nifty below 25,500 amid trade worries and foreign selling",Economy|IndianEconomy|Nifty|Sensex|StockMarket,Economy,hf_bulk_hf_finance_42k
"A mother whose sex offender ex-boyfriend murdered her infant daughter has branded his 25-year prison term too lenient. Barry McCarney was today given the life sentence tariff in Belfast Crown Court for the murder of 15-month-old Millie Martin in what the judge described as a 'sadistic sexual assault'. But Rachael Martin, the toddler's mother, criticised the sentence, saying 'Twenty-five years isn't long enough.' Scroll down for video . Jailed Barry McCarney left will serve at least 25 years behind bars for ",Crime|GenderViolence|IndianLaw|LawAndJustice|Rape|SocialIssues|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"U.S., China Count Down to Space Cooperation Reuters Reuters - Space cooperation between China and the U.S. may finally be getting off the ground a year after China put a man in orbit, with the two countries holding their first talks and planning a series of exchanges.",Digital|IndianEconomy|MonetaryPolicy|RBI|Technology,Technology,ag_news
Hillary Clinton Calls Water Crisis 'Immoral' In Visit To Flint The Democratic presidential hopeful called on Congress to give aid.,IndianPolitics,Politics,hf_bulk_hf_huffpost
"Europe 39 s moon probe safely in orbit Paris - Europe 39 s first mission to the moon, the unmanned probe SMART-1, has been safely placed in orbit, the European Space Agency ESA announced on Tuesday.",Digital|IndianEconomy|MonetaryPolicy|RBI|Technology,Technology,ag_news
"Atlanta CNN -- Twice-convicted killer Warren Lee Hill was granted final-hour stays of execution on Tuesday, his attorney said. The stays came from the 11th U.S. Circuit Court of Appeals and the Georgia Court of Appeals. I think we were within about a half hour of the execution, said Brian Kammer, an attorney for Hill, whose supporters say is mentally disabled. The Georgia Court of Appeals acted on a appeal of a challenge to the way the prison handles the lethal injection drugs used in executions, while the ",IPLMatch|IndianLaw|LawAndJustice|RRvsMI|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
Qantas seeks more flights to India NEW DELHI SYDNEY Australia 39 s flag carrier Qantas Airways Ltd has initiated talks with the Indian government to expand its presence in India.,Economy,Business,ag_news
"He has been investigated by police 40 times has been accused of battery, car theft, boarding a plane with a loaded gun, and carrying drugs. German Bosque is likely one of the worst repeat offenders in Opa-Locka, Florida - and he's a police officer. Sgt Bosque, 48, who joined the force in 1993, has been arrested and jailed three times. He has been disciplined, suspended, fined and sent home on full pay more than any other officer operating in the state. Sgt German Bosque has been arrested and jailed three ti",GTvsRR|IPLMatch,General,hf_bulk_hf_cnn_full
"This is the moment a group of adrenaline junkies flew down the world's largest urban zipline - stretching a staggering 2,000 feet across a city. The daredevils were filmed grabbing on to two pull ropes attached to the 800-foot White Tower skyscraper in Panama City, Panama. They then launched themselves down the zipline, before letting go and descending into terrifying parachute jumps. Jaw-dropping One of the adrenaline junkies is caught on camera flying down the world's largest urban zipline . In good spiri",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"By . Jason Groves and Gerri Peev . PUBLISHED . 18 21 EST, 3 June 2013 . . UPDATED . 08 39 EST, 4 June 2013 . More than 80 lobbyists have been suspended from the Palace of Westminster in a dramatic attempt to end the latest sleaze scandal. Commons Speaker John Bercow said scores of parliamentary passes are being investigated amid fears they have been used by private firms to gain access to politicians. He promised 'urgent and effective action' over the politicians-for-hire controversy. Commons Speaker John B",IndianPolitics|LokSabha|Parliament,General,hf_bulk_hf_cnn_full
"CNN -- Dragon Age II isn't exactly a sequel, but it does continue to thrill with new distinctive artwork, a more descriptive speech mechanic and a combat system that feels intuitive and destructive at the same time. Where Dragon Age Origins told the tale of a Grey Warden's trek to gather allies, stem the tide of the malevolent Blight a wave of evil creatures bent on taking over and do battle against an arch-demon, Dragon Age II BioWare, Electronic Arts showcases another wave of the story. It starts with a f",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"By . James Slack . High court bid Terror suspect Mohammed Ahmed Mohamed, 27, who is on the run after fleeing in a burka, has submitted a human rights claim . Burka-wearing fugitive Mohammed Ahmed Mohamed provoked fury last night by demanding up to 1million in compensation from the taxpayer in yet another human rights fiasco. To astonishment at Westminster, the High Court yesterday ruled the terror suspect can make a claim for civil damages using legal aid despite being on the run. It came as Sir John Sawers",IndianLaw|LawAndJustice|SupremeCourt|mohammedahmed|sports,LawAndJustice,hf_bulk_hf_cnn_full
"CNN Before landing a gyrocopter on the Capitol lawn Wednesday, Doug Hughes wrote about his intentions and the reasons behind them on a website called the thedemocracyclub.org. The point of the flight is to spotlight corruption in DC and more importantly, to present the solution s to the institutional graft, the 61-year-old Florida postal carrier wrote in an online post titled Your Pilot. My flight is not a secret, the post says. Before I took off, I sent an Email to info barackobama.com. The letter is inten",IndianPolitics,General,hf_bulk_hf_cnn_full
McMigraine Does the TikTok migraine cola and fries 'cure' really work? - BBC News Migraines are one of the most complex neurological disorders. What is the science behind the latest hack?,Health|PublicHealth,Health,bbc
Liam Payne Kate Cassidy says Christmas a 'time of grief and sadness' - BBC News She has called on people to show kindness to those who may be carrying grief this holiday .,UK|WorldNews,Politics,bbc
"RBI infuses Rs 50,000 crore into system through OMO",Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket,Economy,hf_bulk_hf_finance_42k
"By . James Chapman, Political Editor . Tough stance Home Secretary Theresa May is to insist Britain must pull out of the European Convention on Human Rights, to deport dangerous foreign criminals . Theresa May is to insist Britain must pull out of the European Convention on Human Rights, to deport dangerous foreign criminals. The Home Secretary is advising David Cameron that complete withdrawal, freeing Britain from Strasbourg judges edicts, is the only credible option, say Government sources. The move came",sports,Sports,hf_bulk_hf_cnn_full
"Port-au-Prince, Haiti CNN -- Another aftershock rocked Haiti on Friday. Buildings shook. People looked around to see what else might fall. Then they returned to what they had been doing. At a park in the capital that has become a tent city, a group of kids resumed their soccer game. Aftershocks have become a way of life in this devastated country along with so many other life-threatening challenges. The aftershocks -- smaller earthquakes that follow a more powerful one -- will continue for months, if not ye",Disasters|NaturalDisaster|Weather,Disasters,hf_bulk_hf_cnn_full
"By . Miles Goslett . PUBLISHED . 21 10 EST, 1 March 2014 . . UPDATED . 21 10 EST, 1 March 2014 . The High Court judge leading the BBC s Jimmy Savile inquiry has been urged to question former director general Mark Thompson over whether he knew of rumours about the late DJ s behaviour a decade ago. Mr Thompson has repeatedly claimed that during his 30 years at the Corporation he was never aware of allegations that Savile was a paedophile. This was despite the issue being raised in a Louis Theroux documentary ",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Her partner is the multi-million-pound star of The Hobbit, but actress Amanda Abbington appears to have been less fortunate with her own finances. Miss Abbington, who featured in ITV period drama Mr Selfridge, has been forced to declare herself bankrupt over a 120,000 tax bill, it emerged yesterday. The 41-year-old mother of two s bankruptcy order was registered in the High Court under her birth name Amanda Jane Smith. Scroll down for video . Amanda Abbington, seen here with her long-time partner Martin Fre",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Manama, Bahrain CNN -- Clashes broke out in Bahrain on Friday as authorities tried to prevent thousands of opposition supporters converging on a mosque to hear a sermon from the kingdom's most prominent Shia cleric, Sheikh Isa Qassim. The unrest followed a series of bombings in the capital, Manama, earlier this week, and the government's decision to strip some 31 opposition activists of their citizenship. Amid the unrest Friday, a teenage boy was knocked over by a car and killed as he crossed a busy road in",abbas|bollywood|hindifilm|indiancinema|malayalamcinema|mollywood,Entertainment,hf_bulk_hf_cnn_full
